image,class_id,class_name,conf,xmin,ymin,xmax,ymax,width,height,imgsz_used
Shykat_4_ (46)_jpg.rf.9be3149ed8c223f006fbc161ae6729c6.jpg,0,car,0.890625,741.0,188.8,890.0,399.8,1024,1024,1024
Shykat_4_ (46)_jpg.rf.9be3149ed8c223f006fbc161ae6729c6.jpg,2,bus,0.793945,716.0,133.5,786.0,289.5,1024,1024,1024
Shykat_4_ (46)_jpg.rf.9be3149ed8c223f006fbc161ae6729c6.jpg,3,motorbike,0.740234,185.0,643.0,1021.0,1023.0,1024,1024,1024
Shykat_4_ (46)_jpg.rf.9be3149ed8c223f006fbc161ae6729c6.jpg,3,motorbike,0.629883,590.0,240.8,630.0,361.2,1024,1024,1024
Shykat_4_ (47)_jpg.rf.fa40bcaefb6887416db98b424ca9bf0a.jpg,3,motorbike,0.842773,583.0,275.0,651.0,504.0,1024,1024,1024
Shykat_4_ (47)_jpg.rf.fa40bcaefb6887416db98b424ca9bf0a.jpg,2,bus,0.73877,758.5,2.2,1020.5,565.0,1024,1024,1024
Shykat_4_ (49)_jpg.rf.81d278a881bf0991c44bd40c4db0cd7d.jpg,3,motorbike,0.560059,195.0,730.0,1021.0,1022.0,1024,1024,1024
Shykat_4_ (49)_jpg.rf.81d278a881bf0991c44bd40c4db0cd7d.jpg,1,rickshaw,0.554688,622.0,263.2,679.0,335.2,1024,1024,1024
Shykat_4_ (50)_jpg.rf.2e08af2776407f6449bcfc37c532acbd.jpg,3,motorbike,0.513672,236.0,756.5,1000.0,1022.5,1024,1024,1024
Shykat_4_ (51)_jpg.rf.c207bdaf5fed52e1d10c6a6451d5f360.jpg,3,motorbike,0.729492,216.5,753.5,980.5,1022.5,1024,1024,1024
Shykat_4_ (52)_jpg.rf.bcb9c773a2e8a8ea6dfc069254b6318b.jpg,2,bus,0.864258,673.0,243.9,709.0,292.5,1024,1024,1024
Shykat_4_ (52)_jpg.rf.bcb9c773a2e8a8ea6dfc069254b6318b.jpg,1,rickshaw,0.697754,645.5,261.5,667.5,301.5,1024,1024,1024
Shykat_4_ (52)_jpg.rf.bcb9c773a2e8a8ea6dfc069254b6318b.jpg,3,motorbike,0.328613,225.5,770.5,1019.5,1022.5,1024,1024,1024
Shykat_4_ (53)_jpg.rf.8e5773d27fe7d257fd66ad864f2e353b.jpg,2,bus,0.89502,690.5,186.4,753.5,275.5,1024,1024,1024
Shykat_4_ (53)_jpg.rf.8e5773d27fe7d257fd66ad864f2e353b.jpg,1,rickshaw,0.831055,633.5,223.4,678.5,301.5,1024,1024,1024
Shykat_4_ (54)_jpg.rf.984baf98c77ab33fa330afb78ac9aef5.jpg,1,rickshaw,0.911621,589.0,122.8,653.0,236.2,1024,1024,1024
Shykat_4_ (54)_jpg.rf.984baf98c77ab33fa330afb78ac9aef5.jpg,3,motorbike,0.313965,216.2,617.0,863.0,1022.0,1024,1024,1024
Shykat_4_ (55)_jpg.rf.396af2ea9b6af033f403a2eee01c59ab.jpg,1,rickshaw,0.88623,756.5,96.0,898.5,391.0,1024,1024,1024
Shykat_4_ (56)_jpg.rf.85328f260f4fd2dac884b376a2686480.jpg,2,bus,0.808105,768.0,258.2,801.0,313.2,1024,1024,1024
Shykat_4_ (56)_jpg.rf.85328f260f4fd2dac884b376a2686480.jpg,3,motorbike,0.726562,164.2,661.5,1002.0,1022.5,1024,1024,1024
Shykat_4_ (57)_jpg.rf.b2cd5a72f50ea6917163bbb35aa0e2fb.jpg,3,motorbike,0.459961,215.0,690.0,988.0,1022.0,1024,1024,1024
Shykat_4_ (57)_jpg.rf.b2cd5a72f50ea6917163bbb35aa0e2fb.jpg,2,bus,0.437744,671.0,234.9,709.0,294.0,1024,1024,1024
Shykat_4_ (59)_jpg.rf.baec676071651b7febaccebf0b7a5e74.jpg,3,motorbike,0.667969,193.2,762.5,953.0,1021.5,1024,1024,1024
Shykat_4_ (59)_jpg.rf.baec676071651b7febaccebf0b7a5e74.jpg,3,motorbike,0.589844,663.5,234.5,686.5,282.0,1024,1024,1024
Shykat_4_ (60)_jpg.rf.5951263d9539cefc3316b50725dda23a.jpg,2,bus,0.910156,640.0,70.9,951.0,345.0,1024,1024,1024
Shykat_4_ (61)_jpg.rf.0b5df937ad66e8f79809e548ee2953af.jpg,1,rickshaw,0.917969,344.5,122.2,640.5,473.2,1024,1024,1024
Shykat_4_ (61)_jpg.rf.0b5df937ad66e8f79809e548ee2953af.jpg,1,rickshaw,0.91748,628.5,125.8,920.5,527.0,1024,1024,1024
Shykat_4_ (61)_jpg.rf.0b5df937ad66e8f79809e548ee2953af.jpg,0,car,0.8125,202.9,214.0,384.0,378.0,1024,1024,1024
Shykat_4_ (61)_jpg.rf.0b5df937ad66e8f79809e548ee2953af.jpg,2,bus,0.583984,931.5,3.0,1023.5,612.0,1024,1024,1024
Shykat_4_ (61)_jpg.rf.0b5df937ad66e8f79809e548ee2953af.jpg,3,motorbike,0.334473,400.0,984.0,552.5,1024.0,1024,1024,1024
Shykat_4_ (7)_jpg.rf.fa43c09d1601aa7a8e27196e49f09eed.jpg,1,rickshaw,0.876465,513.0,278.5,665.0,639.5,1024,1024,1024
Shykat_4_ (7)_jpg.rf.fa43c09d1601aa7a8e27196e49f09eed.jpg,1,rickshaw,0.669922,992.0,248.5,1024.0,394.0,1024,1024,1024
Shykat_4_ (7)_jpg.rf.fa43c09d1601aa7a8e27196e49f09eed.jpg,3,motorbike,0.644043,597.0,879.0,807.0,1022.0,1024,1024,1024
Shykat_4_ (7)_jpg.rf.fa43c09d1601aa7a8e27196e49f09eed.jpg,3,motorbike,0.42334,693.0,299.2,749.0,420.2,1024,1024,1024
Shykat_4_ (8)_jpg.rf.e3902798d07936d88d0bd243db7f8c59.jpg,2,bus,0.581543,662.0,1.2,1013.0,380.8,1024,1024,1024
Shykat_4_ (8)_jpg.rf.e3902798d07936d88d0bd243db7f8c59.jpg,2,bus,0.357666,716.5,0.0,873.5,370.2,1024,1024,1024
Shykat_4_ (9)_jpg.rf.b1c63e89bf3a0c01f8c3226662bb74c6.jpg,1,rickshaw,0.474609,399.8,250.9,569.0,637.0,1024,1024,1024
Shykat_5_ (1)_jpg.rf.63e70e2cf04c95242defe4ae9ea09376.jpg,0,car,0.787109,770.0,733.0,846.0,821.0,1024,1024,1024
Shykat_5_ (1)_jpg.rf.63e70e2cf04c95242defe4ae9ea09376.jpg,1,rickshaw,0.751953,139.2,709.0,189.8,831.0,1024,1024,1024
Shykat_5_ (1)_jpg.rf.63e70e2cf04c95242defe4ae9ea09376.jpg,1,rickshaw,0.720215,153.6,754.5,226.9,919.5,1024,1024,1024
Shykat_5_ (1)_jpg.rf.63e70e2cf04c95242defe4ae9ea09376.jpg,1,rickshaw,0.70752,229.6,772.5,300.5,945.5,1024,1024,1024
Shykat_5_ (1)_jpg.rf.63e70e2cf04c95242defe4ae9ea09376.jpg,3,motorbike,0.633301,829.0,981.0,1024.0,1024.0,1024,1024,1024
Shykat_5_ (1)_jpg.rf.63e70e2cf04c95242defe4ae9ea09376.jpg,0,car,0.532227,0.1,588.0,47.0,666.0,1024,1024,1024
Shykat_5_ (1)_jpg.rf.63e70e2cf04c95242defe4ae9ea09376.jpg,0,car,0.529297,428.5,618.0,441.5,636.0,1024,1024,1024
Shykat_5_ (1)_jpg.rf.63e70e2cf04c95242defe4ae9ea09376.jpg,1,rickshaw,0.419678,717.0,728.0,777.0,841.0,1024,1024,1024
Shykat_5_ (1)_jpg.rf.63e70e2cf04c95242defe4ae9ea09376.jpg,1,rickshaw,0.398926,8.1,779.0,134.0,1021.0,1024,1024,1024
Shykat_5_ (10)_jpg.rf.9d9ddef634833519150980eeb67524e7.jpg,0,car,0.686035,796.5,828.0,1021.5,1023.0,1024,1024,1024
Shykat_5_ (100)_jpg.rf.d817b031b3c6f0f209aaecbd05cd353a.jpg,2,bus,0.891602,507.2,641.0,636.0,773.0,1024,1024,1024
Shykat_5_ (100)_jpg.rf.d817b031b3c6f0f209aaecbd05cd353a.jpg,0,car,0.519531,129.5,722.0,210.0,851.0,1024,1024,1024
Shykat_5_ (101)_jpg.rf.f1b730d702a75e9a0f640c715179f625.jpg,0,car,0.822266,504.5,696.5,560.5,787.5,1024,1024,1024
Shykat_5_ (101)_jpg.rf.f1b730d702a75e9a0f640c715179f625.jpg,1,rickshaw,0.598145,395.8,635.0,411.2,661.0,1024,1024,1024
Shykat_5_ (101)_jpg.rf.f1b730d702a75e9a0f640c715179f625.jpg,0,car,0.462891,250.0,671.5,297.0,723.5,1024,1024,1024
Shykat_5_ (102)_jpg.rf.4009aa50d8072132b31934ff3e83be7f.jpg,1,rickshaw,0.385742,474.0,701.0,507.5,753.0,1024,1024,1024
Shykat_5_ (103)_jpg.rf.ae65f96066b94c2e0387557024b61eef.jpg,0,car,0.833008,0.2,797.0,120.6,1003.0,1024,1024,1024
Shykat_5_ (104)_jpg.rf.2621e379b16f2d79fd97c2be9daa177d.jpg,0,car,0.563965,529.0,716.0,573.0,797.0,1024,1024,1024
Shykat_5_ (104)_jpg.rf.2621e379b16f2d79fd97c2be9daa177d.jpg,0,car,0.383057,866.0,775.0,1023.0,959.0,1024,1024,1024
Shykat_5_ (105)_jpg.rf.99cb493062f0acfcdfbf855727e531f8.jpg,0,car,0.680664,550.5,749.0,626.5,869.0,1024,1024,1024
Shykat_5_ (105)_jpg.rf.99cb493062f0acfcdfbf855727e531f8.jpg,1,rickshaw,0.571777,434.5,684.0,468.0,738.0,1024,1024,1024
Shykat_5_ (105)_jpg.rf.99cb493062f0acfcdfbf855727e531f8.jpg,0,car,0.380371,880.0,725.0,1024.0,1020.0,1024,1024,1024
Shykat_5_ (106)_jpg.rf.dfb4bdb5e653b3e2af95165a8622c3c1.jpg,0,car,0.799316,564.5,738.5,621.5,825.5,1024,1024,1024
Shykat_5_ (106)_jpg.rf.dfb4bdb5e653b3e2af95165a8622c3c1.jpg,2,bus,0.559082,638.0,728.0,851.0,1019.0,1024,1024,1024
Shykat_5_ (107)_jpg.rf.1df0bc755f98fc02def0a242e747fef4.jpg,1,rickshaw,0.699219,452.8,718.0,485.2,773.0,1024,1024,1024
Shykat_5_ (107)_jpg.rf.1df0bc755f98fc02def0a242e747fef4.jpg,0,car,0.619629,927.0,676.0,1024.0,736.0,1024,1024,1024
Shykat_5_ (108)_jpg.rf.363bdd32cc2c99f2c5224c1f8ac54256.jpg,0,car,0.713867,734.0,700.5,1024.0,1018.5,1024,1024,1024
Shykat_5_ (108)_jpg.rf.363bdd32cc2c99f2c5224c1f8ac54256.jpg,0,car,0.539062,450.2,746.5,487.8,807.5,1024,1024,1024
Shykat_5_ (108)_jpg.rf.363bdd32cc2c99f2c5224c1f8ac54256.jpg,0,car,0.361084,520.0,717.5,534.0,734.5,1024,1024,1024
Shykat_5_ (109)_jpg.rf.77a0658d2fe975b8a0f31c0f33ac92ff.jpg,1,rickshaw,0.341553,496.5,569.0,530.5,639.0,1024,1024,1024
Shykat_5_ (11)_jpg.rf.8576f9d54c38d81b25a8c1aef34ec9fe.jpg,1,rickshaw,0.334473,390.5,634.0,424.0,727.0,1024,1024,1024
Shykat_5_ (111)_jpg.rf.573e8d0186fed28a4a375016eeda0e31.jpg,0,car,0.712402,543.0,596.0,591.0,667.0,1024,1024,1024
Shykat_5_ (111)_jpg.rf.573e8d0186fed28a4a375016eeda0e31.jpg,0,car,0.679199,711.0,566.0,747.0,595.0,1024,1024,1024
Shykat_5_ (111)_jpg.rf.573e8d0186fed28a4a375016eeda0e31.jpg,0,car,0.509766,573.5,773.5,754.5,1023.5,1024,1024,1024
Shykat_5_ (111)_jpg.rf.573e8d0186fed28a4a375016eeda0e31.jpg,1,rickshaw,0.474609,492.5,602.5,539.5,671.5,1024,1024,1024
Shykat_5_ (111)_jpg.rf.573e8d0186fed28a4a375016eeda0e31.jpg,3,motorbike,0.359375,491.5,601.5,538.5,679.5,1024,1024,1024
Shykat_5_ (112)_jpg.rf.aec652362d67b6c6229903dc53763466.jpg,0,car,0.746094,617.5,599.0,662.5,660.0,1024,1024,1024
Shykat_5_ (112)_jpg.rf.aec652362d67b6c6229903dc53763466.jpg,1,rickshaw,0.354004,511.0,600.0,555.0,668.0,1024,1024,1024
Shykat_5_ (113)_jpg.rf.1d22d7b62dd7c899ecc544a7ac6340be.jpg,2,bus,0.932617,391.2,530.0,457.2,622.0,1024,1024,1024
Shykat_5_ (113)_jpg.rf.1d22d7b62dd7c899ecc544a7ac6340be.jpg,0,car,0.763672,919.5,625.0,982.5,688.0,1024,1024,1024
Shykat_5_ (114)_jpg.rf.033a055e17aca4d9bef1d9df1a4b105a.jpg,2,bus,0.901367,382.5,543.0,452.0,657.0,1024,1024,1024
Shykat_5_ (114)_jpg.rf.033a055e17aca4d9bef1d9df1a4b105a.jpg,0,car,0.839355,774.0,687.5,898.0,807.5,1024,1024,1024
Shykat_5_ (114)_jpg.rf.033a055e17aca4d9bef1d9df1a4b105a.jpg,2,bus,0.715332,0.0,565.0,353.0,1023.0,1024,1024,1024
Shykat_5_ (114)_jpg.rf.033a055e17aca4d9bef1d9df1a4b105a.jpg,2,bus,0.700195,445.8,535.0,479.8,617.0,1024,1024,1024
Shykat_5_ (114)_jpg.rf.033a055e17aca4d9bef1d9df1a4b105a.jpg,1,rickshaw,0.552734,549.0,584.5,575.0,626.5,1024,1024,1024
Shykat_5_ (114)_jpg.rf.033a055e17aca4d9bef1d9df1a4b105a.jpg,2,bus,0.546875,618.0,576.0,662.0,641.0,1024,1024,1024
Shykat_5_ (114)_jpg.rf.033a055e17aca4d9bef1d9df1a4b105a.jpg,2,bus,0.411133,0.0,615.5,116.5,1024.0,1024,1024,1024
Shykat_5_ (115)_jpg.rf.c50a96f50416b4ad42256b0ecce7bd54.jpg,0,car,0.556641,866.0,610.5,937.0,683.5,1024,1024,1024
Shykat_5_ (13)_jpg.rf.981ecd97102b874671a916f4283a2181.jpg,1,rickshaw,0.49707,196.5,781.0,297.5,1024.0,1024,1024,1024
Shykat_5_ (14)_jpg.rf.4b2383070e0446ce1a10a3526ebe7105.jpg,0,car,0.817383,415.0,509.5,459.0,593.5,1024,1024,1024
Shykat_5_ (14)_jpg.rf.4b2383070e0446ce1a10a3526ebe7105.jpg,1,rickshaw,0.624512,198.0,607.0,229.5,688.0,1024,1024,1024
Shykat_5_ (14)_jpg.rf.4b2383070e0446ce1a10a3526ebe7105.jpg,1,rickshaw,0.435791,267.5,562.0,281.5,624.0,1024,1024,1024
Shykat_5_ (14)_jpg.rf.4b2383070e0446ce1a10a3526ebe7105.jpg,3,motorbike,0.321777,476.0,601.0,515.0,731.0,1024,1024,1024
Shykat_5_ (15)_jpg.rf.c0508776a64778170e7f71c95db370e5.jpg,1,rickshaw,0.775879,298.0,586.5,321.0,640.5,1024,1024,1024
Shykat_5_ (15)_jpg.rf.c0508776a64778170e7f71c95db370e5.jpg,0,car,0.708008,715.0,585.5,826.0,715.5,1024,1024,1024
Shykat_5_ (15)_jpg.rf.c0508776a64778170e7f71c95db370e5.jpg,1,rickshaw,0.434082,452.8,463.0,477.2,509.0,1024,1024,1024
Shykat_5_ (16)_jpg.rf.d156f9d32965166f407c462ce49273ad.jpg,1,rickshaw,0.831055,443.5,563.5,495.5,702.5,1024,1024,1024
Shykat_5_ (17)_jpg.rf.bd73a177830e16e7ff7b0327b157744c.jpg,0,car,0.916016,512.0,688.0,639.0,896.0,1024,1024,1024
Shykat_5_ (17)_jpg.rf.bd73a177830e16e7ff7b0327b157744c.jpg,1,rickshaw,0.832031,451.0,508.0,480.0,573.0,1024,1024,1024
Shykat_5_ (18)_jpg.rf.e9ca17d32e399a2f0a35aa502040b0c0.jpg,0,car,0.884277,491.5,517.0,525.5,567.0,1024,1024,1024
Shykat_5_ (19)_jpg.rf.affed6021cd3eaa6759fdda17bf47464.jpg,1,rickshaw,0.59082,463.0,494.0,479.0,523.5,1024,1024,1024
Shykat_5_ (19)_jpg.rf.affed6021cd3eaa6759fdda17bf47464.jpg,0,car,0.431152,480.0,500.5,499.0,526.5,1024,1024,1024
Shykat_5_ (20)_jpg.rf.693f35dca92b8f7f98b60d53071a4d7b.jpg,0,car,0.700684,568.0,519.0,601.0,562.0,1024,1024,1024
Shykat_5_ (21)_jpg.rf.11b91aca443437c99fed5e1d5d0285e5.jpg,0,car,0.91748,476.5,570.0,531.5,652.0,1024,1024,1024
Shykat_5_ (22)_jpg.rf.414cda0320c928405688e00faea36d92.jpg,1,rickshaw,0.838867,494.5,619.0,562.5,787.0,1024,1024,1024
Shykat_5_ (22)_jpg.rf.414cda0320c928405688e00faea36d92.jpg,2,bus,0.503906,458.2,527.0,485.2,564.0,1024,1024,1024
Shykat_5_ (23)_jpg.rf.caac130cf9ba5b838edea1140105d146.jpg,1,rickshaw,0.547852,467.5,565.0,494.5,605.0,1024,1024,1024
Shykat_5_ (24)_jpg.rf.f69250d63e462a5e7f9038e0d3d049f7.jpg,0,car,0.904785,487.8,656.5,570.0,789.5,1024,1024,1024
Shykat_5_ (24)_jpg.rf.f69250d63e462a5e7f9038e0d3d049f7.jpg,1,rickshaw,0.785156,461.0,570.5,491.0,637.5,1024,1024,1024
Shykat_5_ (25)_jpg.rf.222eb66e904949416d43e48ac32bbcb1.jpg,0,car,0.933105,474.2,625.5,544.0,723.5,1024,1024,1024
Shykat_5_ (25)_jpg.rf.222eb66e904949416d43e48ac32bbcb1.jpg,0,car,0.869629,442.5,566.0,481.5,616.0,1024,1024,1024
Shykat_5_ (26)_jpg.rf.ba65346f661201e7ce5aeb5d2e0e1c02.jpg,0,car,0.753418,361.5,554.0,413.5,610.0,1024,1024,1024
Shykat_5_ (27)_jpg.rf.9e95d569998da1fd2058cc358692c685.jpg,0,car,0.698242,295.5,688.5,403.5,864.5,1024,1024,1024
Shykat_5_ (28)_jpg.rf.54734e64d93f5311efa478458d981015.jpg,0,car,0.890625,221.8,667.0,353.2,882.0,1024,1024,1024
Shykat_5_ (29)_jpg.rf.3adc55a19d6e961cd3de238a0297af7e.jpg,2,bus,0.494141,4.8,246.5,183.2,1024.0,1024,1024,1024
Shykat_5_ (3)_jpg.rf.0448dd6ebc43fd8fc4d2d2f8d0a9dc9b.jpg,0,car,0.912598,756.0,642.5,837.0,722.5,1024,1024,1024
Shykat_5_ (3)_jpg.rf.0448dd6ebc43fd8fc4d2d2f8d0a9dc9b.jpg,0,car,0.729492,600.0,574.0,634.0,615.0,1024,1024,1024
Shykat_5_ (3)_jpg.rf.0448dd6ebc43fd8fc4d2d2f8d0a9dc9b.jpg,0,car,0.513672,685.5,612.0,746.5,675.0,1024,1024,1024
Shykat_5_ (3)_jpg.rf.0448dd6ebc43fd8fc4d2d2f8d0a9dc9b.jpg,0,car,0.348633,242.6,541.0,287.5,601.0,1024,1024,1024
Shykat_5_ (3)_jpg.rf.0448dd6ebc43fd8fc4d2d2f8d0a9dc9b.jpg,1,rickshaw,0.328613,237.0,609.5,278.0,739.5,1024,1024,1024
Shykat_5_ (30)_jpg.rf.047518189bd496eeb0cf37b589dd8cf9.jpg,0,car,0.881348,249.1,613.0,330.0,762.0,1024,1024,1024
Shykat_5_ (31)_jpg.rf.f5fb2ad215629e04daf4f7477af31ba5.jpg,0,car,0.944336,707.0,668.0,853.0,824.0,1024,1024,1024
Shykat_5_ (31)_jpg.rf.f5fb2ad215629e04daf4f7477af31ba5.jpg,0,car,0.877441,398.5,533.0,437.5,597.0,1024,1024,1024
Shykat_5_ (31)_jpg.rf.f5fb2ad215629e04daf4f7477af31ba5.jpg,1,rickshaw,0.794434,418.2,489.0,431.8,517.5,1024,1024,1024
Shykat_5_ (32)_jpg.rf.1e60f4a9166d64426f5b859b585372c3.jpg,0,car,0.662109,459.0,515.5,482.0,554.5,1024,1024,1024
Shykat_5_ (33)_jpg.rf.a28d85ba69ed33824a3ae2d7675da2f7.jpg,2,bus,0.623535,471.2,530.0,492.8,564.0,1024,1024,1024
Shykat_5_ (34)_jpg.rf.bf7a7ca319fa7430a13b2eeddc2196d6.jpg,2,bus,0.778809,474.8,542.0,496.8,576.0,1024,1024,1024
Shykat_5_ (34)_jpg.rf.bf7a7ca319fa7430a13b2eeddc2196d6.jpg,0,car,0.466797,475.2,540.5,495.8,573.5,1024,1024,1024
Shykat_5_ (35)_jpg.rf.fec3ce8133a7bce139e318b6e0227bb8.jpg,0,car,0.754395,317.0,719.0,446.0,927.0,1024,1024,1024
Shykat_5_ (36)_jpg.rf.4871460962c5f537376e1ad5b882344a.jpg,0,car,0.772461,387.0,827.5,520.0,1015.5,1024,1024,1024
Shykat_5_ (36)_jpg.rf.4871460962c5f537376e1ad5b882344a.jpg,0,car,0.689453,610.0,660.0,672.0,706.0,1024,1024,1024
Shykat_5_ (36)_jpg.rf.4871460962c5f537376e1ad5b882344a.jpg,0,car,0.604004,841.0,799.0,969.0,1015.0,1024,1024,1024
Shykat_5_ (37)_jpg.rf.ac70c67614d3be943ba2fbf19a3ffff8.jpg,0,car,0.847656,619.0,710.0,735.0,868.0,1024,1024,1024
Shykat_5_ (37)_jpg.rf.ac70c67614d3be943ba2fbf19a3ffff8.jpg,0,car,0.719238,126.8,646.0,237.2,782.0,1024,1024,1024
Shykat_5_ (37)_jpg.rf.ac70c67614d3be943ba2fbf19a3ffff8.jpg,0,car,0.427246,303.0,816.0,568.5,1023.0,1024,1024,1024
Shykat_5_ (37)_jpg.rf.ac70c67614d3be943ba2fbf19a3ffff8.jpg,1,rickshaw,0.392334,748.0,675.0,813.0,813.0,1024,1024,1024
Shykat_5_ (38)_jpg.rf.56057748e57a7617af67873d735d77fd.jpg,0,car,0.772461,548.5,664.0,616.5,785.0,1024,1024,1024
Shykat_5_ (39)_jpg.rf.b283e9d1cc3e3db1f0654103352c6a46.jpg,0,car,0.869629,472.0,580.0,518.0,656.0,1024,1024,1024
Shykat_5_ (39)_jpg.rf.b283e9d1cc3e3db1f0654103352c6a46.jpg,1,rickshaw,0.836426,439.0,552.0,470.0,620.0,1024,1024,1024
Shykat_5_ (39)_jpg.rf.b283e9d1cc3e3db1f0654103352c6a46.jpg,1,rickshaw,0.504883,0.0,203.2,19.2,349.2,1024,1024,1024
Shykat_5_ (39)_jpg.rf.b283e9d1cc3e3db1f0654103352c6a46.jpg,0,car,0.430176,442.0,544.5,466.0,565.5,1024,1024,1024
Shykat_5_ (4)_jpg.rf.ab6728249aafcfbc8959e6f4411f8e5b.jpg,1,rickshaw,0.870605,233.0,619.5,272.0,723.5,1024,1024,1024
Shykat_5_ (4)_jpg.rf.ab6728249aafcfbc8959e6f4411f8e5b.jpg,0,car,0.776855,882.0,725.0,1016.0,853.0,1024,1024,1024
Shykat_5_ (4)_jpg.rf.ab6728249aafcfbc8959e6f4411f8e5b.jpg,0,car,0.642578,99.4,620.0,183.6,705.0,1024,1024,1024
Shykat_5_ (4)_jpg.rf.ab6728249aafcfbc8959e6f4411f8e5b.jpg,1,rickshaw,0.530273,192.2,651.0,245.0,787.0,1024,1024,1024
Shykat_5_ (4)_jpg.rf.ab6728249aafcfbc8959e6f4411f8e5b.jpg,1,rickshaw,0.509766,206.2,592.0,254.0,651.0,1024,1024,1024
Shykat_5_ (4)_jpg.rf.ab6728249aafcfbc8959e6f4411f8e5b.jpg,1,rickshaw,0.345947,710.0,634.0,760.0,720.0,1024,1024,1024
Shykat_5_ (4)_jpg.rf.ab6728249aafcfbc8959e6f4411f8e5b.jpg,0,car,0.318359,206.2,591.5,253.8,652.5,1024,1024,1024
Shykat_5_ (40)_jpg.rf.2cfa911b9a9f1c9c835fd1ba06211321.jpg,0,car,0.873535,503.2,662.5,609.5,831.5,1024,1024,1024
Shykat_5_ (40)_jpg.rf.2cfa911b9a9f1c9c835fd1ba06211321.jpg,0,car,0.737305,470.2,538.0,499.8,593.0,1024,1024,1024
Shykat_5_ (40)_jpg.rf.2cfa911b9a9f1c9c835fd1ba06211321.jpg,2,bus,0.38501,464.8,513.0,483.2,540.0,1024,1024,1024
Shykat_5_ (41)_jpg.rf.bb85851b65fe1b435153de4d826b96d7.jpg,1,rickshaw,0.808105,443.0,536.5,468.0,592.5,1024,1024,1024
Shykat_5_ (41)_jpg.rf.bb85851b65fe1b435153de4d826b96d7.jpg,0,car,0.799316,491.0,572.5,535.0,650.5,1024,1024,1024
Shykat_5_ (41)_jpg.rf.bb85851b65fe1b435153de4d826b96d7.jpg,2,bus,0.362061,469.0,504.8,484.0,526.5,1024,1024,1024
Shykat_5_ (42)_jpg.rf.b9c0eaf47758f42ac76cfb5fc0520c29.jpg,0,car,0.654785,481.5,554.0,519.0,618.0,1024,1024,1024
Shykat_5_ (42)_jpg.rf.b9c0eaf47758f42ac76cfb5fc0520c29.jpg,1,rickshaw,0.42627,441.8,536.0,466.2,591.0,1024,1024,1024
Shykat_5_ (42)_jpg.rf.b9c0eaf47758f42ac76cfb5fc0520c29.jpg,2,bus,0.414795,471.8,518.0,489.2,546.0,1024,1024,1024
Shykat_5_ (43)_jpg.rf.dd629532ef4a8b7e85211b6a0ec0a4b1.jpg,1,rickshaw,0.853027,429.5,579.0,474.5,678.0,1024,1024,1024
Shykat_5_ (43)_jpg.rf.dd629532ef4a8b7e85211b6a0ec0a4b1.jpg,1,rickshaw,0.852051,397.0,643.0,470.0,832.0,1024,1024,1024
Shykat_5_ (44)_jpg.rf.79fa6df6074d69e1e09e78447dc67190.jpg,1,rickshaw,0.905273,773.0,649.0,887.0,832.0,1024,1024,1024
Shykat_5_ (44)_jpg.rf.79fa6df6074d69e1e09e78447dc67190.jpg,1,rickshaw,0.794434,385.5,593.0,430.0,699.0,1024,1024,1024
Shykat_5_ (44)_jpg.rf.79fa6df6074d69e1e09e78447dc67190.jpg,1,rickshaw,0.715332,370.5,554.0,396.5,614.0,1024,1024,1024
Shykat_5_ (44)_jpg.rf.79fa6df6074d69e1e09e78447dc67190.jpg,0,car,0.657715,637.5,668.5,798.5,821.5,1024,1024,1024
Shykat_5_ (45)_jpg.rf.4da180b1831613246ae86a5663e5543c.jpg,1,rickshaw,0.584961,360.0,570.0,396.5,658.0,1024,1024,1024
Shykat_5_ (45)_jpg.rf.4da180b1831613246ae86a5663e5543c.jpg,1,rickshaw,0.480469,363.0,549.5,381.0,572.5,1024,1024,1024
Shykat_5_ (46)_jpg.rf.bef182a1f0c4a9c6cef9f0178a62626a.jpg,1,rickshaw,0.689453,311.2,580.5,349.8,666.5,1024,1024,1024
Shykat_5_ (46)_jpg.rf.bef182a1f0c4a9c6cef9f0178a62626a.jpg,1,rickshaw,0.571777,355.8,555.5,370.2,576.5,1024,1024,1024
Shykat_5_ (46)_jpg.rf.bef182a1f0c4a9c6cef9f0178a62626a.jpg,1,rickshaw,0.428223,357.5,564.0,386.5,628.0,1024,1024,1024
Shykat_5_ (47)_jpg.rf.6a9844ee2521d42cdf292c02c34054f0.jpg,1,rickshaw,0.911621,320.0,618.0,371.0,739.0,1024,1024,1024
Shykat_5_ (47)_jpg.rf.6a9844ee2521d42cdf292c02c34054f0.jpg,1,rickshaw,0.637207,399.8,570.0,425.2,619.0,1024,1024,1024
Shykat_5_ (48)_jpg.rf.cd0ac31f33fc69f1b78403dc9f9a938f.jpg,1,rickshaw,0.903809,400.8,663.0,466.2,811.0,1024,1024,1024
Shykat_5_ (48)_jpg.rf.cd0ac31f33fc69f1b78403dc9f9a938f.jpg,1,rickshaw,0.32251,536.5,558.0,559.5,587.0,1024,1024,1024
Shykat_5_ (49)_jpg.rf.007d8ccdf8fb0907fd9ee1f34fdd4f4d.jpg,1,rickshaw,0.921875,418.8,671.0,472.2,810.0,1024,1024,1024
Shykat_5_ (49)_jpg.rf.007d8ccdf8fb0907fd9ee1f34fdd4f4d.jpg,0,car,0.875,570.0,611.0,622.0,678.0,1024,1024,1024
